ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_5083,COMPONENT1,-0.986989309969978,2013,-1.0,0,0,0,2,6,0.0,0,153,0,3,0,0,113.8,939
TEST_5084,COMPONENT2,-0.9879298417793771,2017,-1.0,0,0,0,8,6,0.0,0,0,0,7,0,0,48.2,698
TEST_5085,COMPONENT3,-0.973290259702642,2017,-0.9113227513227512,0,0,0,34,111,0.0,1,2,0,104,0,0,112.9,1150
TEST_5086,COMPONENT2,-0.981141655676757,2010,-1.0,0,0,6,214,188,0.0,1,16,0,100,2,0,61.2,490
TEST_5087,COMPONENT3,-0.9400172430831724,2015,-1.0,0,0,0,3,62,0.0,0,1,0,41,0,0,183.7,12
TEST_5088,COMPONENT3,-0.9783609529359246,2013,-1.0,0,0,0,2,200,0.0,1,3,0,91,0,0,140.5,4
TEST_5089,COMPONENT3,-0.9876913011030805,2015,-1.0,0,0,1,5,52,0.0,1,0,0,56,0,0,155.3,6
TEST_5090,COMPONENT2,-0.992973273221083,2008,-1.0,0,0,0,141,6,0.0,0,0,0,2,0,0,46.2,676
TEST_5091,COMPONENT1,-0.9973283444254748,2008,-1.0,0,0,0,2,11,0.0,0,161,0,9,0,0,105.3,1106
TEST_5092,COMPONENT4,-0.981107578437286,2016,-1.0,0,0,0,0,8,0.0,0,0,0,15,0,0,71.1,942
TEST_5093,COMPONENT1,-0.9904583729481244,2008,-0.7037037037037037,0,0,2,2,16,0.0,0,240,0,18,0,0,134.8,1343
TEST_5094,COMPONENT4,-1.0,2008,-1.0,0,0,0,68,27,0.0,0,25,0,19,0,0,56.0,1113
TEST_5095,COMPONENT3,-0.9964082589597584,2018,-0.7037037037037037,0,0,2,139,520,0.0,45,14,2,15682,0,0,56.2,1347
TEST_5096,COMPONENT1,-0.9963946280639698,2009,-1.0,0,0,19,6,65,0.0,1,1,1,18,0,0,113.5,923
TEST_5097,COMPONENT2,-0.9854217569543128,2020,-0.9633862433862432,0,0,0,7,2,0.0,0,0,0,8,0,0,45.2,719
TEST_5098,COMPONENT3,-0.9827841786192584,2022,-0.9312169312169312,0,0,0,6,96,0.0,0,2,0,243,0,0,107.6,1283
TEST_5099,COMPONENT3,-0.9842835771559818,2008,-0.8148148148148148,1,0,6,14,438,0.0,8,0,2,8293,0,0,145.3,26
TEST_5100,COMPONENT3,-0.9867712156373636,2010,-1.0,0,0,0,0,64,0.0,0,0,0,198,0,0,125.9,7
TEST_5101,COMPONENT3,-0.9977440867470208,2012,-1.0,0,0,6,2,408,0.0,6,6,3,561,2,0,138.4,146
TEST_5102,COMPONENT2,-0.9833975689297364,2019,-0.6325925925925926,0,0,0,13,9,0.0,0,0,0,5,0,0,44.3,686
TEST_5103,COMPONENT3,-0.9975668851017716,2008,-0.9244444444444444,0,0,0,2,219,0.0,4,0,0,238,0,0,147.5,51
TEST_5104,COMPONENT3,-0.9949293067667176,2020,-0.8425396825396825,0,0,0,11,16,0.0,0,1,0,38,0,0,120.6,1095
TEST_5105,COMPONENT1,-0.9879979962583192,2014,-1.0,0,0,2,4,34,0.0,1,2,0,19,0,0,108.7,1142
TEST_5106,COMPONENT1,-0.9888362963493056,2014,-1.0,0,0,0,0,12,0.0,0,39,0,12,0,0,92.4,1093
TEST_5107,COMPONENT1,-0.9832885217634292,2015,-1.0,0,0,1,3,20,0.0,1,1,0,17,0,0,93.8,1333
TEST_5108,COMPONENT1,-0.9834861697523608,2016,-1.0,0,0,0,0,10,0.0,0,0,0,25,0,0,97.7,1142
TEST_5109,COMPONENT4,-0.9889317126198242,2013,-1.0,0,0,0,0,16,0.0,0,243,0,15,0,0,84.4,1175
TEST_5110,COMPONENT4,-0.987957103570954,2010,-1.0,0,0,0,22,32,0.0,0,0,0,90,0,0,73.7,1227
TEST_5111,COMPONENT2,-0.9985892022859012,2013,-0.956190476190476,0,0,0,197,52,0.0,0,0,0,44,0,0,64.2,439
TEST_5112,COMPONENT3,-0.9972465590507446,2009,-1.0,0,0,3,4,163,0.0,4,3,0,8007,0,0,142.8,94
TEST_5113,COMPONENT2,-0.9952973409530042,2013,-1.0,0,0,2,308,72,0.0,1,0,0,21,0,0,47.0,535
TEST_5114,COMPONENT4,-0.9963060272413452,2010,-1.0,0,0,0,691,36,0.0,0,136,0,22,0,0,74.0,1100
TEST_5115,COMPONENT3,-0.9745851948025396,2010,-1.0,0,0,1,0,62,0.0,0,1,0,2991,0,0,138.4,27
TEST_5116,COMPONENT3,-0.9712524407822772,2019,-0.965925925925926,0,0,0,1,62,0.0,0,0,0,81,0,0,140.2,19
TEST_5117,COMPONENT3,-0.9895859956176672,2010,-1.0,0,0,5,83,879,0.0,70,47,3,2331,0,0,69.3,1314
TEST_5118,COMPONENT3,-0.9803987718562897,2019,-0.9092063492063492,0,0,0,0,24,0.0,0,22,0,80,0,0,183.3,8
TEST_5119,COMPONENT3,-0.9949361222146116,2007,-0.925925925925926,0,0,6,23,1551,0.0,12,25,2,768,1,0,138.0,81
TEST_5120,COMPONENT1,-0.9952087401303796,2012,-1.0,0,0,7,3,42,0.0,1,6,1,37,1,1,89.6,1014
TEST_5121,COMPONENT1,-0.9904651883960184,2021,-0.9629629629629628,0,0,0,0,4,0.0,0,0,0,5,0,0,102.5,1086
TEST_5122,COMPONENT3,-0.9962310573145092,2008,-0.9629629629629628,0,0,1,5,135,0.0,2,2,1,66,0,0,148.8,83
TEST_5123,COMPONENT3,-0.9543160527651976,2015,-1.0,0,0,3,0,85,0.0,3,0,0,119,0,0,131.9,31
TEST_5124,COMPONENT3,-0.9989981291595532,2015,-0.9688888888888888,0,0,0,0,49,0.0,1,0,0,6717,0,0,130.9,6
TEST_5125,COMPONENT1,-0.9926325008263732,2014,-0.9629629629629628,0,0,0,1,10,0.0,0,264,0,14,0,0,124.8,1477
TEST_5126,COMPONENT3,-0.9986778031085258,2017,-0.9629629629629628,0,0,1,118,164,0.0,6,0,2,451,0,0,151.6,66
TEST_5127,COMPONENT3,-0.9932731529284275,2018,-0.9788359788359788,0,0,14,268,494,0.0,10,0,11,924,0,0,124.8,152
TEST_5128,COMPONENT3,-0.9964082589597584,2013,-1.0,0,0,11,4,1315,0.0,14,0,4,473,44,6,128.6,18
TEST_5129,COMPONENT4,-0.9976145932370312,2011,-0.925925925925926,0,0,0,5,18,0.0,0,0,0,18,0,0,68.6,1087
TEST_5130,COMPONENT2,-0.993702526145762,2014,-1.0,0,0,0,0,6,0.0,0,0,0,13,0,0,67.0,222
TEST_5131,COMPONENT3,-0.9913648275180524,2014,-1.0,0,0,5,0,162,0.0,3,0,0,294,0,0,143.3,16
TEST_5132,COMPONENT1,-0.975259924144065,2017,-1.0,0,0,2,2,15,0.0,0,2,0,16,0,0,89.6,1070
TEST_5133,COMPONENT3,-0.99024027861551,2015,-0.696931216931217,0,0,1,41,88,0.0,2,0,2,66,0,0,138.1,44
TEST_5134,COMPONENT1,-0.997539623310195,2014,-1.0,0,0,0,0,15,0.0,0,0,0,13,0,0,98.0,1087
TEST_5135,COMPONENT3,-0.9849378601538248,2016,-1.0,0,0,0,0,116,0.0,0,0,0,117,0,0,139.3,29
TEST_5136,COMPONENT3,-0.9920191105158954,2013,-1.0,0,0,0,2,31,0.0,0,0,0,19,0,0,137.4,16
TEST_5137,COMPONENT3,-0.9973487907691576,2010,-0.9547089947089948,0,0,7,3,808,0.0,6,1,2,692,3,0,158.0,23
TEST_5138,COMPONENT4,-0.9950588002767072,2008,-1.0,0,0,0,504,8,0.0,0,252,0,7,0,0,83.0,1571
TEST_5139,COMPONENT3,-0.9978258721217512,2013,-0.9324867724867724,0,0,0,2,14,0.0,0,0,0,21,0,0,142.4,10
TEST_5140,COMPONENT3,-1.0,2018,-1.0,0,0,3,12,202,0.0,2,1,1,134,0,0,146.9,18
TEST_5141,COMPONENT3,-0.977577176428092,2019,-0.8717460317460317,0,0,0,9,21,0.0,0,0,0,87,0,0,108.7,1062
TEST_5142,COMPONENT2,-0.9950247230372364,2019,-0.9388359788359788,0,0,3,1,6,0.0,0,1,0,16,2,0,64.1,448
TEST_5143,COMPONENT2,-0.9950792466203898,2015,-1.0,0,0,0,147,17,0.0,0,0,0,6,0,0,45.2,715
TEST_5144,COMPONENT2,-0.9657319279879776,2014,-1.0,0,0,0,6,5,0.0,0,0,0,5,0,0,44.6,639
TEST_5145,COMPONENT3,-0.975989177068744,2011,-1.0,0,0,2,9,287,0.0,4,5,1,1450,0,0,55.0,1267
TEST_5146,COMPONENT3,-0.9953109718487926,2007,-1.0,0,0,4,5,221,0.0,4,0,1,3636,0,0,144.3,19
TEST_5147,COMPONENT3,-0.99002899973079,2014,-1.0,0,0,0,0,79,0.0,4,9,0,175,0,0,137.5,29
TEST_5148,COMPONENT1,-0.9978599493612222,2008,-0.9335449735449736,0,0,0,0,8,0.0,0,1,0,5,0,0,95.2,991
TEST_5149,COMPONENT3,-0.9916647072253972,2019,-1.0,0,0,4,27,626,0.0,8,12,2,380,2,0,167.2,126
TEST_5150,COMPONENT3,-0.9904992656354896,2016,-1.0,0,0,4,145,684,0.0,105,9,1,3777,0,0,57.9,1140
TEST_5151,COMPONENT3,-0.9899881070434248,2014,-1.0,0,0,2,7,116,0.0,3,2,0,2147,0,0,57.3,1350
TEST_5152,COMPONENT3,-0.9516648435343552,2015,-1.0,0,0,3,3,367,0.0,6,7,0,300,0,0,134.9,115
TEST_5153,COMPONENT3,-0.9666860906931652,2008,-1.0,0,1,2,34,208,0.0,4,2,2,89,0,0,149.1,56
TEST_5154,COMPONENT3,-0.9782450903217234,2019,-0.92,0,0,6,2,212,0.0,5,0,0,531,0,0,143.9,25
TEST_5155,COMPONENT3,-0.9889112662761416,2008,-0.9629629629629628,0,0,6,215,331,0.0,8,1,1,147,0,0,104.5,156
TEST_5156,COMPONENT3,-0.9952291864740622,2011,-0.9244444444444444,0,0,0,0,53,0.0,0,0,0,184,0,0,145.3,5
TEST_5157,COMPONENT3,-0.9636941090676128,2017,-1.0,0,0,15,11,1619,0.3,14,1,13,2639,15,0,202.4,64
TEST_5158,COMPONENT1,-0.992244020296404,2015,-1.0,0,0,0,0,7,0.0,0,0,0,19,0,0,96.6,1031
TEST_5159,COMPONENT3,-0.9305369550623444,2012,-1.0,0,0,1,147,201,0.0,4,4,1,149,0,0,142.4,156
TEST_5160,COMPONENT3,-0.966747429724213,2019,-1.0,0,0,13,251,640,0.0,10,0,10,594,0,0,150.4,166
TEST_5161,COMPONENT1,-0.9736446629931405,2008,-1.0,0,0,4,3,25,0.0,1,0,1,18,0,0,92.1,1200
TEST_5162,COMPONENT1,-0.9941318993630964,2009,-1.0,0,0,3,7,28,0.0,0,47,0,15,0,0,115.6,1240
TEST_5163,COMPONENT3,-0.9857352675574458,2019,-1.0,0,0,16,6,1110,0.0,10,0,3,664,5,0,133.4,19
TEST_5164,COMPONENT4,-0.962249234114043,2019,-1.0,0,0,0,1,17,0.0,0,83,0,25,0,0,81.2,1234
TEST_5165,COMPONENT3,-0.9975123615186182,2008,-0.9629629629629628,0,0,4,18,679,0.0,8,4,2,587,0,0,138.0,129
TEST_5166,COMPONENT4,-0.99771000950755,2018,-1.0,0,0,0,0,5,0.0,0,149,0,16,0,0,82.9,1101
TEST_5167,COMPONENT1,-0.9904174802607592,2008,-0.925925925925926,0,0,2,36,32,0.0,1,19,1,17,1,0,91.3,1163
TEST_5168,COMPONENT3,-0.9846720576859512,2015,-1.0,0,0,0,0,33,0.0,0,0,0,79,0,0,136.5,8
TEST_5169,COMPONENT1,-0.949000003407724,2018,0.5555555555555556,0,0,1,8,39,0.0,1,41,0,20,0,0,97.1,1197
TEST_5170,COMPONENT3,-0.9857693447969168,2011,-1.0,0,0,2,0,68,0.0,1,2,0,86,0,0,138.4,44
TEST_5171,COMPONENT1,-0.993389015542629,2019,-0.9085714285714286,0,0,2,3,31,0.0,0,4,0,8,0,0,93.7,974
TEST_5172,COMPONENT1,-0.9872551124378516,2011,-1.0,0,0,0,2,10,0.0,0,46,0,27,4,0,104.0,1158
TEST_5173,COMPONENT1,-0.996742215906574,2014,-1.0,0,0,0,20,30,0.0,0,0,0,10,0,0,101.7,1028
TEST_5174,COMPONENT3,-0.9799148750558015,2019,-1.0,0,0,2,2,53,0.0,2,6,0,33,0,0,186.3,36
TEST_5175,COMPONENT2,-0.9593526687590092,2018,-0.9629629629629628,0,0,0,10,7,0.0,0,0,0,27,0,0,44.3,662
TEST_5176,COMPONENT3,-0.97916517578744,2009,-1.0,0,0,5,142,1475,0.0,40,8,3,1051,0,0,52.8,1057
TEST_5177,COMPONENT3,-0.9807872523862587,2011,-1.0,0,0,0,0,24,0.0,0,5,0,33,0,0,152.3,175
TEST_5178,COMPONENT3,-0.99758051599756,2009,-1.0,0,0,9,3,598,0.1,4,0,0,31,0,0,156.5,20
TEST_5179,COMPONENT1,-0.9951405856514376,2008,-0.925925925925926,0,0,1,1,8,0.0,1,2,0,18,0,0,98.6,1469
TEST_5180,COMPONENT3,-0.9767525072328942,2017,-0.9447619047619048,0,0,0,0,30,0.0,0,0,0,97,0,0,314.6,69
TEST_5181,COMPONENT2,-0.9923053593274516,2016,-0.925925925925926,0,0,0,267,56,0.0,0,0,0,23,0,0,44.7,467
TEST_5182,COMPONENT2,-0.9840995600628384,2010,-1.0,0,0,0,80,3,0.0,0,0,0,8,0,0,44.9,726
TEST_5183,COMPONENT3,-0.9950724311724956,2012,-1.0,0,0,0,15,37,0.0,0,1,0,15,0,0,143.6,11
TEST_5184,COMPONENT4,-0.997539623310195,2020,-0.9235978835978836,0,0,0,6,31,0.0,1,8,0,18,0,0,69.4,1117
TEST_5185,COMPONENT3,-0.9737809719510244,2014,-1.0,0,0,0,12,70,0.0,1,2,0,48,0,0,60.1,1325
TEST_5186,COMPONENT1,-0.9953450490882636,2020,-0.9422222222222222,0,0,11,2,50,0.0,1,0,0,23,0,0,106.1,799
TEST_5187,COMPONENT3,-0.9506425263502256,2015,-1.0,0,0,0,18,49,0.0,0,0,0,45,0,0,127.3,28
TEST_5188,COMPONENT3,-0.978579047268539,2021,-0.7037037037037037,0,0,9,1,719,0.0,5,0,6,505,0,0,355.1,13
TEST_5189,COMPONENT3,-0.9844812251449137,2014,-1.0,0,0,20,4,1741,0.0,13,17,1,421,0,0,177.7,16
TEST_5190,COMPONENT3,-0.9932731529284275,2008,-0.7911111111111111,0,1,6,9,288,0.0,6,1,1,2118,1,1,181.7,39
TEST_5191,COMPONENT3,-0.9831317664618624,2019,-1.0,0,1,2,43,239,0.0,2,0,1,275,1,0,139.3,148
TEST_5192,COMPONENT3,-0.96083162095205,2017,-0.8948148148148148,0,0,23,335,969,0.0,19,2,14,990,0,0,127.5,207
TEST_5193,COMPONENT1,-0.9950519848288132,2008,-1.0,1,0,5,2,13,0.0,1,195,0,5,0,0,115.5,1256
TEST_5194,COMPONENT3,-0.9952632637135332,2011,-0.9305820105820106,0,0,0,2,81,0.0,0,5,0,43,0,0,127.4,31
TEST_5195,COMPONENT3,-0.9959311776071644,2014,-0.9991534391534392,0,0,1,870,222,0.0,20,3,1,128,0,0,61.4,898
TEST_5196,COMPONENT3,-0.9812370719472758,2016,-1.0,0,0,1,0,126,0.0,0,0,0,185,0,0,139.7,13
TEST_5197,COMPONENT2,-0.980616866188904,2022,-0.6929100529100529,0,0,0,64,6,0.0,0,1,0,6,0,0,45.8,544
TEST_5198,COMPONENT4,-0.9899881070434248,2014,-1.0,0,0,0,6,56,0.0,2,7,0,37,1,3,41.0,963
TEST_5199,COMPONENT1,-0.9953859417756288,2014,-1.0,0,0,0,3,7,0.0,0,237,0,11,0,0,108.4,1367
TEST_5200,COMPONENT1,-0.9949293067667176,2013,-1.0,0,0,0,3,6,0.0,0,270,0,6,0,0,115.6,1472
TEST_5201,COMPONENT1,-0.9790697595169212,2015,-1.0,0,0,0,1,9,0.0,0,0,0,12,0,0,88.2,1068
TEST_5202,COMPONENT1,-0.9792333302663818,2013,-1.0,0,0,6,14,38,0.0,1,3,0,26,2,0,96.8,1290
TEST_5203,COMPONENT3,-0.9973896834565228,2012,-1.0,0,0,5,5,334,0.0,5,4,0,243,0,0,44.8,1147
TEST_5204,COMPONENT1,-0.9974850997270414,2015,-1.0,0,0,0,10,23,0.0,0,279,0,15,0,0,117.2,1641
TEST_5205,COMPONENT3,-0.9977917948822804,2012,-1.0,0,0,15,5,1922,0.0,14,1,6,1001,7,0,139.0,30
TEST_5206,COMPONENT1,-0.9715386895938336,2013,-1.0,0,0,1,2,18,0.0,0,243,0,11,0,0,114.7,1451
TEST_5207,COMPONENT3,-0.9951065084119668,2010,-1.0,0,0,4,14,256,0.0,4,0,1,2279,0,0,126.3,16
TEST_5208,COMPONENT3,-0.9900767078660492,2017,-1.0,0,0,4,0,373,0.0,4,0,0,345,0,0,142.4,23
TEST_5209,COMPONENT2,-0.9973624216649458,2013,-1.0,0,0,2,1,9,0.0,0,1,0,17,0,0,66.7,283
TEST_5210,COMPONENT3,-0.988059335289367,2010,-1.0,0,0,7,2,338,0.0,4,16,0,446,0,0,138.4,117
TEST_5211,COMPONENT2,-0.9804737417831256,2010,-1.0,0,0,0,141,25,0.0,0,0,0,6,0,0,42.2,644
TEST_5212,COMPONENT3,-0.9869279709389304,2011,-1.0,0,0,2,56,100,0.0,2,0,2,208,0,0,146.1,47
TEST_5213,COMPONENT2,-0.9976214086849252,2010,-1.0,0,0,0,10,3,0.0,0,0,0,51,0,0,44.7,704
TEST_5214,COMPONENT2,-0.9544932544104467,2019,-1.0,0,0,1,5,5,0.0,0,1,0,5,0,0,47.0,362
TEST_5215,COMPONENT2,-1.0,2009,-1.0,0,0,0,240,73,0.0,1,0,0,13,0,0,44.2,675
TEST_5216,COMPONENT1,-0.984494856040702,2014,-1.0,0,0,0,5,15,0.0,0,36,0,8,0,0,105.2,1007
TEST_5217,COMPONENT3,-0.9731062426094989,2016,-1.0,0,0,0,26,58,0.0,2,3,0,75,0,0,63.1,1101
TEST_5218,COMPONENT4,-0.9928914878463526,2013,-1.0,0,0,0,9,29,0.0,4,5,0,6,0,0,61.8,1138
TEST_5219,COMPONENT1,-0.9908877461654588,2012,-1.0,0,0,2,5,23,0.0,1,145,0,20,0,0,120.7,993
TEST_5220,COMPONENT1,-0.9975532542059834,2008,-1.0,0,0,1,11,18,0.0,1,6,0,15,0,0,112.2,1285
TEST_5221,COMPONENT1,-0.9946430579551612,2013,-1.0,0,0,1,4,14,0.0,0,227,0,9,0,0,115.0,1370
TEST_5222,COMPONENT2,-0.9957880532013864,2011,-1.0,0,0,1,19,24,0.0,0,0,0,26,0,0,68.8,305
TEST_5223,COMPONENT1,-0.9973419753212632,2008,-0.9629629629629628,0,0,4,48,63,0.0,2,3,0,13,1,0,91.5,1173
TEST_5224,COMPONENT2,-0.9924144064937588,2009,-1.0,0,0,0,373,161,0.0,1,1,0,45,0,0,43.9,676
TEST_5225,COMPONENT3,-0.985183216278016,2011,-1.0,0,0,3,1,470,0.0,5,0,1,882,3,0,126.2,26
TEST_5226,COMPONENT1,-0.9702642008376188,2017,-1.0,0,0,0,1,10,0.0,0,0,0,16,0,0,103.1,990
TEST_5227,COMPONENT3,-0.990383403021288,2015,-1.0,0,0,4,4,201,0.0,6,8,0,191,0,0,59.6,1310
TEST_5228,COMPONENT3,-0.9972670053944273,2008,-1.0,0,0,4,11,202,0.0,4,1,0,1165,0,0,133.3,24
TEST_5229,COMPONENT3,-0.9569059229649926,2009,-1.0,0,0,8,11,239,0.0,8,0,1,5144,0,0,183.6,36
TEST_5230,COMPONENT3,-0.992312174775346,2007,-1.0,0,0,7,58,297,0.0,5,11,2,282,0,0,135.6,88
TEST_5231,COMPONENT2,-0.9875004685620428,2017,-1.0,0,0,0,5,2,0.0,0,0,0,7,0,0,44.1,760
TEST_5232,COMPONENT1,-0.9927960715758338,2013,-1.0,0,0,2,3,20,0.0,0,212,0,1,0,0,120.9,1265
TEST_5233,COMPONENT3,-0.9872482969899576,2010,-1.0,0,0,18,179,1430,0.3,19,0,10,11276,12,0,131.3,115
TEST_5234,COMPONENT3,-0.9895928110655612,2007,-0.8249735449735449,0,0,1,77,48,0.0,1,5,1,31,0,0,146.7,14
TEST_5235,COMPONENT3,-0.9797990124416002,2014,-1.0,0,0,11,3,989,0.0,8,0,8,9006,7,0,130.5,11
TEST_5236,COMPONENT3,-0.9931777366579088,2007,-1.0,0,0,3,6,238,0.0,4,10,0,948,0,0,70.5,1488
TEST_5237,COMPONENT2,-0.9979758119754236,2013,-0.9371428571428572,0,0,5,118,46,0.0,1,0,0,33,0,0,57.2,490
TEST_5238,COMPONENT3,-0.9756892973613994,2011,-1.0,0,0,330,6,1333,0.0,12,3,10,1264,8,1,137.0,47
TEST_5239,COMPONENT3,-0.9946294270593729,2017,-0.7777777777777778,0,0,0,21,134,0.0,10,3,0,298,0,0,110.2,1094
TEST_5240,COMPONENT2,-0.9685671543119636,2014,-1.0,0,0,1,5,2,0.0,0,0,0,12,0,0,52.8,611
TEST_5241,COMPONENT2,-0.976227717745041,2014,-1.0,0,0,0,12,1,0.0,0,0,0,10,0,0,45.8,765
TEST_5242,COMPONENT2,-0.9890134979945544,2010,-1.0,0,0,0,3,7,0.0,0,0,0,122,0,0,44.7,492
TEST_5243,COMPONENT3,-0.99473847422568,2010,-1.0,0,0,6,9,183,0.0,5,8,1,2724,0,0,148.1,56
TEST_5244,COMPONENT3,-0.9969671256870823,2022,-0.9424338624338624,0,0,1,21,93,0.0,1,0,0,99,0,0,313.6,37
TEST_5245,COMPONENT2,-0.9975941468933486,2008,-0.9252910052910052,0,0,0,67,75,0.0,0,0,0,12,0,0,60.4,478
TEST_5246,COMPONENT3,-0.9901925704802508,2011,-1.0,0,0,5,84,320,0.0,6,0,3,118,0,0,139.9,73
TEST_5247,COMPONENT3,-0.9833021526592176,2013,-1.0,0,0,2,3,796,0.0,6,3,0,176,0,0,142.0,7
TEST_5248,COMPONENT3,-0.9850060146327668,2021,-0.8573544973544973,0,0,0,6,140,0.0,1,0,0,46,0,0,135.9,37
TEST_5249,COMPONENT3,-0.9965513833655364,2014,-1.0,0,0,4,0,132,0.0,2,0,0,44,0,0,128.9,19
TEST_5250,COMPONENT3,-0.9952019246824854,2011,-1.0,0,0,3,17,466,0.0,5,5,1,279,0,0,112.3,476
TEST_5251,COMPONENT4,-0.990383403021288,2016,-1.0,1,0,0,1,28,0.0,0,0,0,13,0,0,68.4,1138
TEST_5252,COMPONENT1,-0.9846856885817394,2016,-0.9521693121693122,0,0,1,2,34,0.0,0,0,0,9,0,0,98.5,1065
TEST_5253,COMPONENT3,-0.9973147135296864,2012,-0.9166137566137568,0,0,5,1,75,0.0,1,0,0,164,0,0,132.1,11
TEST_5254,COMPONENT2,-0.9622083414266778,2017,-0.8518518518518519,0,0,0,3,2,0.0,0,0,0,11,0,0,44.8,694
TEST_5255,COMPONENT3,-0.945851266480605,2015,-1.0,0,0,0,14,190,0.0,1,0,1,4127,0,0,147.3,60
TEST_5256,COMPONENT3,-0.9904583729481244,2016,-1.0,0,0,0,106,34,0.0,0,1,3,17,0,0,127.8,169
TEST_5257,COMPONENT1,-0.9937979424162808,2011,-1.0,0,0,2,5,16,0.0,0,157,0,3,0,0,124.2,1045
TEST_5258,COMPONENT1,-0.9945817189241136,2015,-0.9629629629629628,0,0,0,0,8,0.0,0,45,0,5,0,0,119.1,1088
TEST_5259,COMPONENT2,-0.9688397722277314,2013,-1.0,0,0,0,8,7,0.0,0,0,0,16,0,0,47.3,619
TEST_5260,COMPONENT1,-0.9951337702035434,2016,-1.0,0,0,0,1,8,0.0,0,0,0,13,0,0,91.4,1143
TEST_5261,COMPONENT1,-0.9879979962583192,2017,-1.0,0,0,0,9,31,0.0,0,249,0,20,0,0,108.4,1409
TEST_5262,COMPONENT3,-0.997505546070724,2010,-0.9225396825396824,0,0,3,1,169,0.0,2,6,0,136,1,0,120.0,307
TEST_5263,COMPONENT3,-0.9948815986314582,2008,-1.0,0,1,55,30,9056,0.0,72,34,10,2870,1,1,158.8,41
TEST_5264,COMPONENT2,-0.9543160527651976,2017,-1.0,0,0,1,129,9,0.0,1,0,0,72,0,0,38.9,777
TEST_5265,COMPONENT3,-0.9854217569543128,2020,-0.918095238095238,0,0,0,93,51,0.0,0,1,1,52,0,0,112.7,1272
TEST_5266,COMPONENT3,-0.978095150468051,2015,-1.0,0,0,8,2,342,0.0,5,0,0,718,0,0,184.2,58
TEST_5267,COMPONENT1,-0.992905118742141,2013,-0.7796825396825396,0,0,1,3,28,0.0,0,0,0,4,0,0,92.9,1215
TEST_5268,COMPONENT1,-0.9919577714848477,2012,-1.0,0,0,1,43,52,0.0,3,15,0,19,0,0,97.4,1233
TEST_5269,COMPONENT1,-0.986021516369002,2012,-1.0,0,0,0,2,12,0.0,0,0,0,15,0,0,97.7,1300
TEST_5270,COMPONENT3,-0.9919373251411652,2014,-1.0,0,0,0,4,32,0.0,0,0,0,19,0,0,142.2,30
TEST_5271,COMPONENT3,-0.9931300285226496,2008,-0.7866666666666666,0,0,1,15,52,0.0,1,1,1,69,0,0,148.0,40
TEST_5272,COMPONENT2,-0.9663180565068786,2016,-1.0,0,0,0,4,4,0.0,0,0,0,8,0,0,63.7,391
TEST_5273,COMPONENT3,-0.993007350460554,2016,-1.0,0,0,3,25,361,0.0,12,5,0,765,0,0,63.9,1033
TEST_5274,COMPONENT4,-0.9954132035672056,2015,-1.0,0,0,0,1,19,0.0,0,0,0,18,0,0,67.7,1080
TEST_5275,COMPONENT4,-0.9896268883050324,2007,-0.9111111111111112,0,0,0,747,21,0.0,0,206,0,21,0,0,78.8,1478
TEST_5276,COMPONENT1,-0.9532323965500205,2017,-1.0,0,0,0,12,25,0.0,0,239,0,14,0,0,115.8,1308
TEST_5277,COMPONENT3,-0.9958698385761168,2012,-0.8717460317460317,0,0,2,4,471,0.0,5,0,0,169,0,0,130.7,33
TEST_5278,COMPONENT2,-0.9853399715795824,2018,-1.0,0,0,2,4,9,0.0,0,0,0,19,0,0,67.1,415
TEST_5279,COMPONENT1,-0.9973624216649458,2008,-0.918095238095238,0,0,2,2,13,0.0,0,225,0,18,0,0,117.5,1317
TEST_5280,COMPONENT3,-0.9987391421395736,2015,-0.9608465608465608,0,0,2,8,67,0.0,1,3,0,37,0,0,120.4,22
TEST_5281,COMPONENT2,-0.9870983571362852,2018,-1.0,0,0,2,4,10,0.0,0,0,0,1,1,0,43.8,562
TEST_5282,COMPONENT3,-0.9889657898592952,2019,-0.732910052910053,0,0,0,22,56,0.0,2,1,0,90,0,0,141.8,102
TEST_5283,COMPONENT1,-0.9984869705674884,2014,-0.953015873015873,0,0,2,32,26,0.0,2,26,0,9,1,0,97.9,1221
TEST_5284,COMPONENT1,-0.9930686894916018,2008,-0.9629629629629628,0,0,1,2,9,0.0,0,239,1,19,1,1,116.1,1314
TEST_5285,COMPONENT3,-0.997505546070724,2011,-1.0,0,0,0,2,11,0.0,0,1,0,20,0,0,127.8,9
TEST_5286,COMPONENT3,-0.9974782842791472,2018,-0.925925925925926,0,0,1,39,289,0.0,5,8,0,154,0,0,62.4,1315
TEST_5287,COMPONENT3,-0.9548885503883102,2018,-1.0,0,0,1,0,89,0.0,2,0,0,1869,0,0,138.4,12
TEST_5288,COMPONENT3,-0.9776180691154572,2021,-0.9481481481481482,0,0,0,92,39,0.0,0,0,1,21,0,0,109.5,1443
TEST_5289,COMPONENT3,-0.983179474597122,2014,-1.0,0,0,0,2,79,0.0,0,0,0,5,0,0,145.7,13
TEST_5290,COMPONENT2,-0.973842310982072,2020,-0.828994708994709,0,0,0,15,5,0.0,0,0,0,38,0,0,54.3,342
